Id,SalePrice
1461,121459.66752221502
1462,152431.567082293
1463,182528.87891854031
1464,201498.63785806912
1465,196233.76974450942
1466,171599.98697005902
1467,180555.48146966
1468,160727.55734575193
1469,200606.3535770104
1470,113648.68849652825
1471,198412.64326201164
1472,98545.04231154383
1473,95183.26876261529
1474,148048.50467628406
1475,109365.73179514022
1476,361228.71802329976
1477,243845.2255252012
1478,292058.32222139207
1479,292336.78009384184
1480,464807.4800002085
1481,322303.506627515
1482,211309.55723548148
1483,181002.95938297894
1484,161429.83256034896
1485,197886.4034859862
1486,196749.34881715616
1487,325789.09542543953
1488,236811.5151620483
1489,190065.47188467
1490,232093.2992645812
1491,197426.1841177559
1492,94249.95271890287
1493,193273.7655835666
1494,289807.9453941713
1495,286750.99845726305
1496,231235.37555747677
1497,177767.09561635178
1498,162737.32000487964
1499,161629.32286326864
1500,153769.23992700616
1501,172377.37634063943
1502,145130.9685875906
1503,285417.1133499731
1504,242033.09645987625
1505,222413.4057391131
1506,192870.554297161
1507,246394.86351257484
1508,209574.08570422707
1509,164596.3947673492
1510,142130.19160026213
1511,146067.14454335734
1512,177261.56755550965
1513,155655.95618436593
1514,150648.43295539514
1515,202908.554867838
1516,160344.86514791183
1517,174640.43439643603
1518,129902.94409198621
1519,210975.65987768935
1520,124145.36512198522
1521,128641.89527462973
1522,184800.56565774308
1523,107178.60597232339
1524,127897.66024117987
1525,117820.45189799905
1526,113767.11538934935
1527,109200.80481095228
1528,143100.41263612988
1529,146367.98631781328
1530,183978.76721771917
1531,106428.64754892782
1532,100523.29724965912
1533,147939.89111653087
1534,126153.2997158734
1535,149283.58135723177
1536,110811.48915374251
1537,64511.734517871926
1538,151401.10000821165
1539,204156.46903862673
1540,97499.47537758299
1541,141952.39702617557
1542,140667.26592357882
1543,184806.1805189622
1544,89047.7229637687
1545,117681.3713725731
1546,139323.45571208463
1547,127022.88057416881
1548,141653.73163213738
1549,120127.82282744479
1550,131918.18642724273
1551,109672.95365067638
1552,128841.52490096797
1553,147137.03760415042
1554,115136.17210725565
1555,161970.68747788575
1556,86462.94433791602
1557,108591.1784189772
1558,100934.01711619274
1559,69117.59100157525
1560,133382.48547069827
1561,127713.44812264353
1562,128966.7636602504
1563,116129.3839908195
1564,155830.748918521
1565,146143.7261657429
1566,242880.35941140543
1567,76424.02372231877
1568,224959.44509493167
1569,124041.95455968054
1570,144394.005770458
1571,132560.37625404258
1572,141725.226816642
1573,238058.84420981433
1574,124392.57583272322
1575,224270.6381665476
1576,252484.6288957151
1577,181257.45928885762
1578,147930.87653424713
1579,141565.218690225
1580,200626.05202511855
1581,159383.74394787574
1582,121476.11487141099
