Id,Probability
1,0.6409028723419571
2,0.4108744577876204
3,0.19272295537189837
4,0.5304260103275176
5,0.7691568965202269
6,0.34755005364490427
7,0.4652525157740577
8,0.24498011125225522
9,0.10724905054878292
10,0.9869767740777363
11,0.22468414258535618
12,0.19346409040288273
13,0.16488897742741274
14,0.475222891542539
15,0.4620795069175917
16,0.2718176034647298
17,0.36028210140149397
18,0.26021667536885223
19,0.5787944765029748
20,0.5661529140508513
21,0.2108205826014175
22,0.21049510420787587
23,0.1196048739359147
24,0.8835876217422144
25,0.6379746749348436
26,0.17927340986456836
27,0.6862596853666922
28,0.19124864725010435
29,0.6076465983979998
30,0.19171591377640912
31,0.5671546027624732
32,0.13173273126695179
33,0.17409364435710006
34,0.5711465066359782
35,0.9814191024694996
36,0.4211090278592026
37,0.3880049538196273
38,0.17611613382749908
39,0.21145919202412727
40,0.38562744322413367
41,0.6015886701160841
42,0.885667025765281
43,0.5546319750218557
44,0.15553976446239887
45,0.4596485841286278
46,0.10113640705898613
47,0.09671646253923905
48,0.2731856421084844
49,0.24063614662259517
50,0.4229772843276285
51,0.23666092765562108
52,0.15087140587624684
53,0.17670435406387128
54,0.6839453763062876
55,0.28315590219092507
56,0.6528517185611574
57,0.15460757457174926
58,0.7457963079005445
59,0.6151372850521872
60,0.6655746131501581
61,0.20514334562264563
62,0.17411782253052135
63,0.2300858162592174
64,0.1423786258102199
65,0.18904550563944159
66,0.21812311866210152
67,0.20373280490354037
68,0.7071066427567869
69,0.16771942787002156
70,0.9773516848997468
71,0.26272153793654845
72,0.7446768168092157
73,0.18158462785300833
74,0.8609367210410435
75,0.26029548084976006
76,0.514303583672471
77,0.4585844480751301
78,0.322215654273306
79,0.12912886655504516
80,0.2567515750593727
81,0.21189134058849687
82,0.23520574048183346
83,0.2533386787662322
84,0.1402742933104104
85,0.3062253340832617
86,0.16977621349679128
87,0.6177447472927301
88,0.17915339472343808
89,0.37401834040017173
90,0.309295863240601
91,0.4393023971018018
92,0.2528096322084772
93,0.17393260874842315
94,0.2378567986392898
95,0.1412772817873439
96,0.36323210431665576
97,0.3712168185977667
98,0.5737738900419848
99,0.1764441627100456
100,0.2363175900392103
101,0.5739694667722375
102,0.607864307628914
103,0.1572674074345312
104,0.5911277477648448
105,0.36581784565014036
106,0.31994568072947094
107,0.8640624638442853
108,0.1842740424975826
109,0.17077690160556036
110,0.2529859106673424
111,0.20572309492696558
112,0.2743608112361091
113,0.2648859217216304
114,0.6999256598808864
115,0.7456342406817045
116,0.1759523325367936
117,0.120305826440098
118,0.7524961918053148
119,0.19265084197686194
120,0.16606597631403353
121,0.1918945077294585
122,0.39448616118588276
123,0.23682206284651272
124,0.7060491685954295
125,0.1572550349250604
126,0.3128250625833759
127,0.08957730119982557
128,0.1893377066284196
129,0.13636065730582667
130,0.3874989183328765
131,0.34707131057745166
132,0.6620694609618633
133,0.14172162927486742
134,0.4423047563214002
135,0.2058993151359127
136,0.14403788908056783
137,0.7950388531875017
138,0.3154155042639659
139,0.15779324985257645
140,0.21435129188273258
141,0.12238897652736078
142,0.16263439282050487
143,0.09677821720263798
144,0.21085819062766
145,0.7319172750760229
146,0.21495617067895703
147,0.11698230330160453
148,0.49470830516162007
149,0.14436090898782794
150,0.43028194103578593
151,0.1305595078379788
152,0.16621537702908368
153,0.15087305332106615
154,0.24149802487966013
155,0.1964941305308592
156,0.2288166914484794
157,0.4679547065633719
158,0.14484265626734386
159,0.701655901296554
160,0.20780560825486452
161,0.14247635472904957
162,0.15881514374589803
163,0.2789523353375758
164,0.46099162428823937
165,0.16692748311762146
166,0.2570404647338235
167,0.8119826930041749
168,0.31266648543008807
169,0.9424590890306831
170,0.15629813136260712
171,0.11282159132475378
172,0.16200876563716965
173,0.24172781351272188
174,0.5471371358254178
175,0.22911128408133172
176,0.8515905226025092
177,0.25731498833022054
178,0.6162718150980271
179,0.1527531105494951
180,0.14555430004924771
181,0.4075800191340922
182,0.17520704014115873
183,0.26611402166679327
184,0.2364631699650098
185,0.6762046441646082
186,0.15841874400118616
187,0.16708210094486636
188,0.3509572051468963
189,0.6566775167364722
190,0.24639734469866464
191,0.1562902037740201
192,0.44070495412644206
193,0.23795477881587151
194,0.6115820420266891
195,0.17841439314535387
196,0.41809615744462547
197,0.16913827203709383
198,0.16968748564327008
199,0.16143569845480185
200,0.1350218114762795
201,0.7342720897498143
202,0.27635892966970343
203,0.9790401770679976
204,0.5039242349248488
205,0.2474439368327905
206,0.1741442967720962
207,0.2483526962027548
208,0.12253327828246574
209,0.6190363307558528
210,0.1032949558148478
211,0.7521543068017235
212,0.3775516089033893
213,0.2099243874569124
214,0.16684415604254443
215,0.31812176705479767
216,0.7172112521961505
217,0.14866018364537015
218,0.6888988559534226
219,0.250343379171603
220,0.11759093522933631
221,0.23584692248889902
222,0.17916688151251547
223,0.20209328253277675
224,0.19048146471905716
225,0.18360564469987195
226,0.68137121960013
227,0.19565522965526017
228,0.6351486061606766
229,0.6019841547679553
230,0.9151562895908966
231,0.9009703656155238
232,0.1996775408556617
233,0.2285636926950426
234,0.21487689105830118
235,0.10156634338514374
236,0.44687804026530403
237,0.6116643051982399
238,0.1036540813653317
239,0.21464417879779796
240,0.2560433456832951
241,0.6726530568346775
242,0.19205485166812383
243,0.15717883681875292
244,0.332238256640572
245,0.689452712364766
246,0.18563537479911157
247,0.3448428292341378
248,0.12969617412556156
249,0.2120493559606445
250,0.6879481948609539
251,0.5945378420777971
252,0.5370495091559859
253,0.14679516123925024
254,0.6332405459559736
255,0.07922152135417089
256,0.16118930720254404
257,0.37907362423139673
258,0.8155188719087555
259,0.290273878664071
260,0.7141691897930537
261,0.23025085539384862
262,0.3260051853101438
263,0.10640323951828366
264,0.5156089715533376
265,0.6424422759694784
266,0.2188508317498892
267,0.555965625959672
268,0.39036511099238064
269,0.559420380834699
270,0.16363814670238877
271,0.40119076583999497
272,0.46467415803203604
273,0.13903862138845455
274,0.19756518048866728
275,0.13340808152971645
276,0.34746662076124213
277,0.25802027805654526
278,0.1798982259852339
279,0.6774967616525739
280,0.3857489023766856
281,0.8881946369359986
282,0.45624055625160914
283,0.48264628171991114
284,0.16437647757544685
285,0.16458315668144688
286,0.1969479783934613
287,0.2370144508255758
288,0.4084366882480053
289,0.6706830221219521
290,0.624648517212158
291,0.8519719402407323
292,0.09378820224679249
293,0.37713965559383505
294,0.23773310695275124
295,0.09974042002664132
296,0.3040392012032163
297,0.1551206144152328
298,0.3292281416327129
299,0.1287626860025054
300,0.13986716962150691
301,0.5794749506511869
302,0.16965754547153444
303,0.1798417562019088
304,0.19286824251270276
305,0.8405026534148117
306,0.3023692112187821
307,0.07956667708844473
308,0.987209401209594
309,0.9241380205357395
310,0.22686166735916216
311,0.7949798329363751
312,0.2805073249885279
313,0.9145559439262899
314,0.4176769382588065
315,0.4755229883014256
316,0.7210750570926565
317,0.9075349046776279
318,0.15424672455183433
319,0.12063667468181762
320,0.7059611355881809
321,0.6420931379012772
322,0.1873114501175784
323,0.19859076036713427
324,0.18651677659323063
325,0.6390412522889857
326,0.15022815696504835
327,0.13789329957125085
328,0.149471015050139
329,0.2795770500761897
330,0.12247826029997191
331,0.2393058734806968
332,0.2384401959554211
333,0.201586220138688
334,0.40305505381915163
335,0.33815344236141964
336,0.45702797711701654
337,0.24571571774244363
338,0.6519499632090481
339,0.21392362982783336
340,0.20729872935756788
341,0.12914638264651862
342,0.19771493422524827
343,0.2574768996354347
344,0.39658382155999056
345,0.23003568015235776
346,0.30636704516049956
347,0.5511653947913957
348,0.24406596505599956
349,0.2761468073647079
350,0.16890327425921578
351,0.4581756338168712
352,0.31242168897750766
353,0.12259004947024194
354,0.6476087679506229
355,0.18249045887023377
356,0.13268687161295017
357,0.9359417679127972
358,0.1195839185577642
359,0.4603307178985286
360,0.7967704443093201
361,0.3103966122635675
