Id,Probability
1,0.5228011
2,0.3885301
3,0.1345716
4,0.5276467
5,0.6042975
6,0.31967458
7,0.40263945
8,0.32650328
9,0.032786664
10,0.9021172
11,0.11012972
12,0.22471632
13,0.10215204
14,0.49087155
15,0.4414147
16,0.16212495
17,0.27594212
18,0.17233689
19,0.7894807
20,0.54413486
21,0.10687207
22,0.130342
23,0.052220285
24,0.9420548
25,0.49630448
26,0.1656558
27,0.59550285
28,0.0909391
29,0.43352786
30,0.1816825
31,0.48624498
32,0.065381244
33,0.16749807
34,0.5085689
35,0.87666196
36,0.44058514
37,0.32247445
38,0.13111418
39,0.10726204
40,0.43819487
41,0.82410485
42,0.8198925
43,0.5820843
44,0.0933024
45,0.46766552
46,0.047287025
47,0.053713445
48,0.17805442
49,0.17459762
50,0.3157478
51,0.19881332
52,0.27211908
53,0.07908865
54,0.49448186
55,0.17781179
56,0.5720962
57,0.08280073
58,0.61572874
59,0.6175246
60,0.53568536
61,0.238184
62,0.09408458
63,0.22119583
64,0.1110963
65,0.19420111
66,0.27036488
67,0.15633656
68,0.65208286
69,0.07544925
70,0.96756727
71,0.1866492
72,0.65332824
73,0.07968709
74,0.75366634
75,0.14999159
76,0.3468629
77,0.50040567
78,0.34147495
79,0.24096575
80,0.20338854
81,0.16287418
82,0.14460537
83,0.2834227
84,0.10264168
85,0.18548106
86,0.1739909
87,0.40956065
88,0.11610988
89,0.30894858
90,0.12106716
91,0.4129969
92,0.15260412
93,0.14518593
94,0.16707392
95,0.05279654
96,0.5431743
97,0.31954598
98,0.50580955
99,0.16812505
100,0.1514806
101,0.509242
102,0.51329124
103,0.073460184
104,0.46658695
105,0.5014756
106,0.23301925
107,0.8652897
108,0.1413534
109,0.07372507
110,0.18932883
111,0.13013868
112,0.24776408
113,0.23492953
114,0.93948036
115,0.5770405
116,0.1142637
117,0.03649055
118,0.57032275
119,0.12522101
120,0.1083631
121,0.11654514
122,0.5290321
123,0.13118961
124,0.9596357
125,0.086964
126,0.18007159
127,0.028505461
128,0.15588938
129,0.074719176
130,0.49745563
131,0.33884555
132,0.51833177
133,0.08839753
134,0.5560511
135,0.5944653
136,0.10772131
137,0.72873664
138,0.384525
139,0.074259266
140,0.13530324
141,0.064188585
142,0.18066591
143,0.047287025
144,0.16860239
145,0.8850659
146,0.11695273
147,0.062241383
148,0.6389104
149,0.078397304
150,0.43309918
151,0.07182542
152,0.11602452
153,0.09147025
154,0.114479534
155,0.14582537
156,0.16415185
157,0.40697935
158,0.062838554
159,0.60072434
160,0.18959302
161,0.063082375
162,0.12230407
163,0.18259314
164,0.4603865
165,0.14032303
166,0.25392953
167,0.9626733
168,0.20416827
169,0.7722208
170,0.11663008
171,0.054654375
172,0.18427803
173,0.16402341
174,0.38699698
175,0.16748306
176,0.8713763
177,0.19300616
178,0.5735675
179,0.1355627
180,0.14691386
181,0.34788355
182,0.102895826
183,0.23162928
184,0.16841021
185,0.6552752
186,0.12607424
187,0.10385944
188,0.30356574
189,0.4146019
190,0.2128523
191,0.18687779
192,0.37861648
193,0.13892359
194,0.46535912
195,0.14785853
196,0.31646594
197,0.09282304
198,0.10963526
199,0.09483929
200,0.09203499
201,0.49881068
202,0.22351535
203,0.85526216
204,0.35781288
205,0.16929229
206,0.10647555
207,0.13588719
208,0.053947113
209,0.5503442
210,0.06321616
211,0.59023213
212,0.25425628
213,0.20931207
214,0.08370875
215,0.21163528
216,0.49240226
217,0.10422205
218,0.5378194
219,0.16014995
220,0.061420992
221,0.21493046
222,0.11361623
223,0.1787864
224,0.11718578
225,0.109244294
226,0.55626893
227,0.12505867
228,0.5157136
229,0.5986414
230,0.9124099
231,0.58272666
232,0.13065943
233,0.1352688
234,0.1554357
235,0.055666946
236,0.7711745
237,0.20469782
238,0.050878312
239,0.16585524
240,0.18810844
241,0.44198954
242,0.15499541
243,0.087443635
244,0.24198893
245,0.5709349
246,0.15973005
247,0.33875075
248,0.0557427
249,0.1451381
250,0.85878724
251,0.291848
252,0.8120257
253,0.059395663
254,0.5729212
255,0.042306148
256,0.09644957
257,0.3107203
258,0.6999309
259,0.35208854
260,0.6128811
261,0.13040696
262,0.20230548
263,0.065336235
264,0.45676976
265,0.55459654
266,0.19211257
267,0.49962577
268,0.43139362
269,0.81717175
270,0.08434452
271,0.2802033
272,0.4041104
273,0.08570405
274,0.13722904
275,0.08996976
276,0.2541538
277,0.12682612
278,0.10371506
279,0.5057924
280,0.26370186
281,0.96745926
282,0.39720294
283,0.4439136
284,0.12876798
285,0.13181837
286,0.104340635
287,0.14922155
288,0.3311922
289,0.56543034
290,0.56554055
291,0.8176483
292,0.06601784
293,0.3493244
294,0.13627154
295,0.059801772
296,0.27728185
297,0.11478491
298,0.28103352
299,0.04756162
300,0.09964965
301,0.5210549
302,0.10374679
303,0.12835552
304,0.109494954
305,0.89013195
306,0.4199834
307,0.0230827
308,0.8451843
309,0.8267373
310,0.123590305
311,0.9164904
312,0.17370442
313,0.77285385
314,0.35188818
315,0.39730653
316,0.55715966
317,0.86622924
318,0.08571638
319,0.10517964
320,0.53634185
321,0.5632813
322,0.17762022
323,0.115417086
324,0.08591605
325,0.589355
326,0.115289606
327,0.22012742
328,0.11419207
329,0.20813012
330,0.06938533
331,0.16845989
332,0.16211152
333,0.1026514
334,0.2527623
335,0.35248408
336,0.4386737
337,0.16592452
338,0.8064209
339,0.3306614
340,0.10474555
341,0.049615774
342,0.16527173
343,0.15809372
344,0.34750977
345,0.16423537
346,0.24773847
347,0.8841347
348,0.62271595
349,0.19360237
350,0.097593755
351,0.45082635
352,0.3621408
353,0.04584927
354,0.6797288
355,0.12338161
356,0.0771246
357,0.9650347
358,0.07200508
359,0.26034153
360,0.7924388
361,0.18206945
362,0.10615669
363,0.062088527
364,0.17122243
365,0.52831054
366,0.6451901
367,0.2779694
368,0.5680045
369,0.124187425
370,0.906257
371,0.12765512
372,0.5439057
373,0.1378472
374,0.12214119
375,0.12094524
376,0.056225266
377,0.22279117
378,0.07372879
379,0.1979351
380,0.21990396
381,0.086522676
382,0.2515707
383,0.3744168
384,0.5287602
385,0.06336388
386,0.06245298
387,0.0517244
388,0.1276494
389,0.24506769
390,0.16185229
391,0.051964965
392,0.09747283
393,0.15729637
394,0.61760837
395,0.040346924
396,0.051569443
397,0.48389655
398,0.67903626
399,0.08446279
400,0.24660273
401,0.10352207
402,0.05845323
403,0.23882511
404,0.035311155
405,0.9730666
406,0.9661207
407,0.23559977
408,0.5063173
409,0.2099878
410,0.21083397
411,0.25023445
412,0.39017347
413,0.61987674
414,0.1408528
415,0.087443635
416,0.7135605
417,0.6187951
418,0.41539747
419,0.15774703
420,0.19674651
421,0.14292768
422,0.084094055
423,0.3391311
424,0.09187018
425,0.07182542
426,0.118455835
427,0.16792491
428,0.1729811
429,0.5730624
430,0.11270687
431,0.8333653
432,0.05697695
433,0.13884003
434,0.16671722
435,0.28612456
436,0.3355884
437,0.4948494
438,0.6320804
439,0.093225315
440,0.34170663
441,0.21514472
442,0.2976798
443,0.4198311
444,0.078055516
445,0.36683375
446,0.83708954
447,0.11287631
448,0.64638764
449,0.5089128
450,0.07493961
451,0.24057929
452,0.07276676
453,0.68591243
454,0.12716061
455,0.43948895
456,0.24821246
457,0.47554317
458,0.105608635
459,0.54099196
460,0.1288153
461,0.16736308
462,0.44762695
463,0.14604396
464,0.51956075
465,0.3318
466,0.061783284
467,0.12723564
468,0.12927221
469,0.09881772
470,0.7859753
471,0.04714716
472,0.11783191
473,0.7722772
474,0.31333405
475,0.1593799
476,0.12278172
477,0.077064924
